Id,SalePrice
1461,121272.89603187577
1462,168788.7393306994
1463,168436.6317077936
1464,183286.0315420753
1465,213814.12094256454
1466,182464.8034114728
1467,179783.0073828787
1468,166105.35645697205
1469,185482.88425270753
1470,121629.45531870781
1471,204238.95890983674
1472,109429.13638818017
1473,96472.346967289
1474,150589.89140345223
1475,148385.18602578633
1476,378431.78492953535
1477,258160.27586251352
1478,311616.7613526137
1479,252987.45653607423
1480,423485.076852036
1481,266077.69178440294
1482,223236.87884174602
1483,167606.53001774332
1484,187079.10974986167
1485,166917.61313161207
1486,201275.10811640735
1487,283895.9018019223
1488,229375.12209560658
1489,201951.83691331372
1490,220591.51674817616
1491,203490.86428205494
1492,95026.55257150535
1493,179702.96448357246
1494,270290.84884201287
1495,275423.74499876186
1496,231984.38852323496
1497,200463.73085421187
1498,163903.6430895015
1499,164782.8089866628
1500,148458.03694234072
1501,174841.84645978906
1502,148149.42222113465
1503,297034.30513613904
1504,247048.233646008
1505,212615.12150804466
1506,179247.022594469
1507,249371.78795054473
1508,180428.79119806716
1509,164079.614392923
1510,149453.38031689436
1511,142588.02140294205
1512,178911.21966790865
1513,138198.55632677375
1514,168812.73584152266
1515,223809.54994837305
1516,139755.63703821466
1517,159907.31100291273
1518,144210.43349954917
1519,238524.55025624076
1520,141473.52731947394
1521,142588.02140294205
1522,172672.84180403536
1523,108629.67340472568
1524,129532.55149010471
1525,122203.68300208231
1526,115991.02515711919
1527,93306.56800366745
1528,151354.62169857835
1529,148213.58332819614
1530,189304.4503260575
1531,112707.47888166994
1532,114933.30273881511
1533,167268.65566765453
1534,135239.18303890634
1535,147895.4799127445
1536,124921.06470806591
1537,62540.84355796833
1538,201492.60304838954
1539,196484.65689936225
1540,119207.4835771234
1541,131380.11496288265
1542,136607.29381227522
1543,213565.7190358084
1544,98230.05517956405
1545,118945.47504518376
1546,118664.20009193054
1547,131460.20463333197
1548,149424.037514587
1549,107332.38986179595
1550,118366.5915350786
1551,126851.58407041512
1552,125283.00219944496
1553,166723.11463640403
1554,135848.45796237935
1555,174963.82775718143
1556,89957.0163531492
1557,139787.753761365
1558,102516.64491082974
1559,94882.39184623366
1560,147086.18437917213
1561,150486.2026300013
1562,123926.03937673075
1563,124524.14207379849
1564,155055.15954826906
1565,137188.57158278662
1566,229299.68936771096
1567,68166.54588241233
1568,208247.78858939506
1569,117777.4546519398
1570,133113.53206720715
1571,120350.17189303438
1572,157418.5673061933
1573,250279.32013781555
1574,109108.70973585246
1575,217004.7111888567
1576,216239.46258898155
1577,197159.5821056758
1578,125883.34719357084
1579,138027.24255683852
1580,200371.46077949528
1581,145908.605117867
1582,123844.37756417162
1583,367398.6019444504
1584,258420.6866762639
1585,141167.66167920927
1586,78030.44138025567
1587,106967.09923268796
1588,155005.2991894408
1589,102782.68148716938
1590,148598.6930070231
1591,101982.14563406707
1592,124407.35964413156
1593,128993.17805642707
1594,134440.7864067278
1595,130223.63169949499
1596,229534.41054241813
1597,180334.9334062906
1598,196009.12007510883
1599,216314.6473078144
1600,211696.58416614268
1601,70727.3369857112
1602,119745.66752442012
1603,103090.38631860176
1604,286962.7106540164
1605,251189.74095765865
1606,168161.31187231047
1607,156872.33538023036
1608,213917.11270949492
1609,192934.1680268637
1610,156073.1303218493
1611,122953.82491398016
1612,158703.91341440653
1613,159713.88927281596
1614,129160.40900789705
1615,108618.69504988765
1616,81888.83998855866
1617,99833.76121623178
1618,127813.12487304323
1619,138131.83159240166
1620,168777.23457367645
1621,132556.59168902758
1622,131568.75578703824
1623,315306.4588680154
1624,181706.84923325808
1625,127253.84083723916
1626,164102.68360485716
1627,184318.2955286453
